N,P,K,ph
1.3433017430717342,0.48990646680476707,-0.016530057954055176,-0.5738358942535126
-0.23717603453263966,0.5802749039459483,-0.46245134716398173,0.06450778921221831
-0.987233284921156,2.5985033334323275,2.8722643808406865,-0.4974202717115758
0.16464034960406557,0.5802749039459483,0.7008215812097397,1.1818417175250777
-0.049661721935510564,0.038064281098861216,0.041633588464630895,0.29249412641689637
0.2450036264314066,0.09830990585964866,-0.4818392293035438,-0.4321222188904951
1.3433017430717342,0.6405205287067357,0.022245706325068875,-0.2739181410768648
-0.960445525978709,-1.34758508839925,-0.7338816971178501,1.8993746774649125
0.5932444926832178,-0.32340946746586346,-0.13285735079142733,-0.18495779772561396
-0.5318413828995568,2.4780120839107527,2.8722643808406865,-1.0422077293210559
0.21821586748895958,0.45978365442437336,0.6038821705119296,2.2352716363318206
-0.07644948087795758,0.09830990585964866,0.09979723488331697,0.21566467432305975
1.2897262251868402,0.09830990585964866,-0.2685725257683615,-0.6421192501251577
-1.1479598385758383,0.15855553062043612,-0.5981665221409159,-0.3074732825274275
-1.3086863922305203,0.7308889658479168,-0.5012271114431058,1.132795468300763
-1.067596561748497,0.21880115538122355,-0.5400028757222298,-1.200987636541726
1.1825751894170522,-0.4439007169874384,-0.38489981860573363,0.8895527947708902
1.02184863576237,-0.022181343661926232,-0.09408158651230328,1.1317785947024244
-0.5318413828995568,-0.5041463417482258,-0.5400028757222298,0.340557682481607
-0.5050536239571098,2.568380521051934,2.8916522629802484,-0.12299000509087638
-0.5318413828995568,0.18867834300082983,-0.4818392293035438,1.657150346902065
-0.4514781060722158,0.5802749039459483,-0.656330168559602,1.5372103104630555
-0.5854169007844509,-0.9861113398345254,-0.07469370437274125,0.3873397585293616
1.6379670914386513,-0.8656200903129505,0.041633588464630895,0.6265059700800774
1.5843915735537573,-0.7752516531717694,-0.05530582223317922,0.06062758060388559
-1.2283231154031793,-0.9258657150737379,-0.656330168559602,1.2481848490375667
-0.18360051664774563,0.038064281098861216,-0.46245134716398173,1.2647171102265176
-0.6925679365542389,0.279046780142011,-0.5593907578617918,-1.2389634245794598
1.3968772609566282,-0.8053744655521631,-0.3461240543266096,0.312019315453249
1.1825751894170522,-0.5041463417482258,-0.2685725257683615,-0.13584284311820932
0.7539710463378999,0.15855553062043612,-0.6175544042804779,0.25024874184904106
-1.3086863922305203,-0.8957429026933442,-0.28796040790792354,0.02654083435089689
0.030701554891830483,-0.08242696842271367,0.08040935274375495,0.6960163114426011
-1.2551108743456263,-0.8957429026933442,-0.1134694686518653,0.9748834229463258
-0.77293121338158,0.39953802966358587,0.5651064062328056,-0.32407691118838833
-1.067596561748497,0.5200292791851607,-0.4818392293035438,-1.1037433657486178
1.2897262251868402,-1.4379535255404312,-0.07469370437274125,-0.5891312106071629
0.2985791443163006,-0.17279540556389486,-0.5593907578617918,0.3340803190462287
1.3165139841292872,-1.0764797769757066,0.061021470604192926,0.5528158241856282
-0.933657767036262,2.568380521051934,2.9885916736780587,-0.23070799852101245
-0.6389924186693449,0.45978365442437336,-0.5206149935826678,-0.6787190265855072
0.8343343231652409,-1.0764797769757066,-0.016530057954055176,-0.382851683455097
-1.2283231154031793,0.33929240490279844,-0.5787786400013539,0.6863043925273553
-0.880082249151368,-0.8354972779325568,-0.3461240543266096,-1.3492624619789084
-0.6122046597268979,0.7911345906087043,-0.6175544042804779,-0.8391014030240368
-0.6389924186693449,2.7491173953342964,3.0273674379571824,-0.8510767447721532
0.6468200105681118,0.06818709347925493,-0.5981665221409159,-0.9868396596459312
-0.906870008093815,-0.32340946746586346,-0.5206149935826678,-1.2450422667791616
-0.5318413828995568,-1.4379535255404312,-0.44306346502441973,-0.9279058301762896
-1.094384320690944,0.6405205287067357,-0.6175544042804779,1.6700155388488966
-0.5854169007844509,-0.5643919665090132,-0.4042877007452957,0.6720231689330808
1.5576038146113103,1.1224855267930351,0.08040935274375495,-0.5772297992441133
0.8611220821076879,-0.3836550922266509,-0.1134694686518653,-0.2589110415216264
-0.37111482924487477,-1.0764797769757066,-0.7144938149782881,1.2379833315170792
0.3253669032587476,-0.5041463417482258,-0.1134694686518653,0.27341467285108806
0.8879098410501349,-0.1125497808031074,-0.09408158651230328,-0.6747763671980933
-0.77293121338158,-1.0764797769757066,-0.30734829004748554,0.22078053978543857
-0.23717603453263966,0.610397716326342,0.6620458169306157,1.426073762925868
0.6736077695105588,-0.4439007169874384,-0.4818392293035438,0.7091175641241935
0.968273117877476,-0.9258657150737379,-0.4042877007452957,0.6879080896989738
-0.6122046597268979,0.12843271824004238,-0.46245134716398173,0.5339889911135801
1.5843915735537573,-0.4439007169874384,-0.46245134716398173,0.9870079108359368
0.5396689747983238,-0.2330410303246823,-0.17163311507055137,1.0234289149760212
-0.37111482924487477,-0.9258657150737379,-0.4042877007452957,-0.9296189731310006
-0.4246903471297688,0.7911345906087043,-0.46245134716398173,-2.0311590841464415
1.4772405377839692,-0.2330410303246823,-0.5593907578617918,-0.32853833601897925
-0.987233284921156,0.610397716326342,-0.656330168559602,0.05298192812836644
-0.4514781060722158,0.5200292791851607,0.5844942883723676,1.665844161655322
1.4772405377839692,-1.136725401736494,0.09979723488331697,0.17412738322318666
-1.1479598385758383,-1.1668482141168877,-0.30734829004748554,-1.2408151801552039
0.19142810854651257,0.39953802966358587,-0.07469370437274125,0.32622144890776383
-1.2015353564607323,-0.5342691541286195,-0.5206149935826678,3.154179736131873
-1.121172079633391,0.06818709347925493,-0.6175544042804779,-0.24858967388719297
1.4772405377839692,-0.9861113398345254,0.061021470604192926,-0.21651739556535812
-0.5318413828995568,0.6405205287067357,-0.5981665221409159,-0.8198029221777031
-1.121172079633391,-1.1066025893561002,-0.3267361721870476,-0.796170775889687
-0.960445525978709,2.0864155229656345,3.0079795558176206,-0.11282990784702265
-0.4246903471297688,2.658748958193115,2.9885916736780587,-0.7270073399466414
1.075424153647264,-0.4740235293678321,-0.24918464362879947,1.0894764985060068
-1.2551108743456263,-0.2330410303246823,-0.656330168559602,-3.846566696162403
0.5664567337407708,-0.3836550922266509,-0.24918464362879947,-0.5044106666593984
0.9950608768199231,-0.05230415604231996,-0.1910209972101134,0.5582147584362348
-0.6925679365542389,0.5200292791851607,-0.4818392293035438,0.9595079607519648
0.8343343231652409,0.7308889658479168,-0.05530582223317922,-0.9314141501826299
-0.5050536239571098,-1.2873394636384625,-0.3461240543266096,0.011470251804651731
-0.4514781060722158,-0.20291821794428858,-0.5787786400013539,0.15184269238913192
-1.3354741511729673,0.6706433410871294,-0.5787786400013539,0.283295092860193
1.3165139841292872,0.06818709347925493,-0.17163311507055137,1.2799916140036274
-0.933657767036262,-0.7451288407913756,-0.695105932838726,-0.3334501928191436
-0.39790258818732177,0.36941521728319215,-0.656330168559602,0.2816105908503645
-0.6389924186693449,0.610397716326342,-0.5593907578617918,-0.7733401963192392
1.02184863576237,0.09830990585964866,-0.1134694686518653,0.7129585343248492
1.075424153647264,0.6405205287067357,0.119185117022879,-0.3132738829324813
-0.5050536239571098,0.06818709347925493,-0.5981665221409159,0.8910370946446681
0.9146975999925819,1.0622399020322477,0.041633588464630895,-0.3840083793589917
0.4325179390285357,-0.32340946746586346,-0.21040887934967542,1.1051175654023295
-0.960445525978709,0.00794146871846749,-0.656330168559602,2.4826877762730892
1.3968772609566282,-0.6246375912698007,-0.30734829004748554,0.8860578478465245
-0.39790258818732177,-1.0463569645953128,-0.3267361721870476,-1.9697965461359006
-0.960445525978709,-1.1969710264972815,-0.7920453435365362,-0.3020859361932858
-0.5854169007844509,-1.1066025893561002,-0.38489981860573363,-0.6432635216424907
-0.880082249151368,0.038064281098861216,-0.5012271114431058,0.6959061570740753
-1.3086863922305203,0.5501520915655546,-0.5981665221409159,1.8064146799245038
0.21821586748895958,0.18867834300082983,0.6814336990701777,1.6162094367966628
0.13785259066161853,0.33929240490279844,-0.07469370437274125,0.3899998639296339
0.2717913853738536,-0.05230415604231996,-0.15224523293098935,0.5585104669270388
0.8611220821076879,-0.8656200903129505,0.08040935274375495,-0.5151127560722368
-1.014021043863603,-1.136725401736494,-0.7920453435365362,0.6490832479751848
-1.3086863922305203,-0.5342691541286195,-0.3461240543266096,-0.9404958469505127
-0.933657767036262,0.038064281098861216,-0.5787786400013539,-0.050752221832867254
-0.4514781060722158,-1.34758508839925,-0.24918464362879947,-0.23018852449239993
-0.4782658650146628,0.21880115538122355,-0.4818392293035438,-2.4598086507776293
-0.10323723982040459,-0.2330410303246823,0.061021470604192926,0.06505607382863358
1.5576038146113103,-1.3174622760188563,0.08040935274375495,0.12959976764228298
-0.853294490208921,-1.4078307131600376,-0.7726574613969741,0.6752407953543549
-0.3175393113599807,0.7007661534675231,-0.5400028757222298,-2.4126784322220147
-0.3443270703024277,-0.4740235293678321,-0.5981665221409159,-0.20658029524638544
-1.04080880280605,0.5200292791851607,-0.5787786400013539,0.9006408727223691
1.048636394704817,-0.4439007169874384,-0.1134694686518653,0.4135496472744545
0.16464034960406557,0.09830990585964866,0.041633588464630895,0.704407538032126
0.968273117877476,-0.7752516531717694,-0.36551193646617164,0.10992947127090429
0.057489313834277495,0.5802749039459483,0.5457185240932435,1.139237407684301
1.5308160556688633,0.5501520915655546,-0.05530582223317922,-0.44575801250199426
-1.3086863922305203,2.2671523972479966,2.9498159093989345,-1.0049284546645123
1.3165139841292872,-0.05230415604231996,-0.5787786400013539,1.893596929266291
-0.5586291418420039,0.3091695925224047,-0.5593907578617918,0.15802318854206132
1.6915426093235455,-0.7150060284109818,0.041633588464630895,-0.5001388438921702
0.7003955284530059,-0.5342691541286195,-0.22979676148923744,-0.4127596613029288
0.8075465642227939,0.06818709347925493,-0.24918464362879947,0.8418861679082905
-1.2551108743456263,2.4177664591499655,2.9304280272593726,-0.7988612043096519
-0.719355695496686,0.21880115538122355,-0.6175544042804779,-0.2860009359562221
-0.880082249151368,-0.9861113398345254,-0.2685725257683615,-0.1094529253902858
0.7003955284530059,-0.4740235293678321,-0.24918464362879947,-0.6505189040530298
1.2897262251868402,-0.4740235293678321,-0.5400028757222298,-0.13044774540751208
1.2629384662443932,-0.8354972779325568,0.0028578241855068487,-0.4205520079272581
0.9146975999925819,-0.6246375912698007,-0.46245134716398173,0.5981713141863486
0.6468200105681118,-0.4740235293678321,-0.1910209972101134,-0.3096978727906866
-1.2551108743456263,-0.5342691541286195,-0.5206149935826678,0.731166734470946
-0.6657801776117919,0.7911345906087043,-0.5981665221409159,-1.137148438461186
0.9146975999925819,-0.9861113398345254,0.061021470604192926,-0.49234535805037727
1.8522691629782275,-1.3777079007796438,-0.05530582223317922,0.36590456375790215
-0.4514781060722158,-1.3174622760188563,-0.675718050699164,0.35646526754177416
-1.3354741511729673,-1.1066025893561002,-0.8308211078156602,0.4794253864400889
1.8790569219206745,-0.26316384270507603,-0.5206149935826678,-0.011288575334848911
-0.719355695496686,0.7911345906087043,-0.5787786400013539,0.46404610988989253
-0.049661721935510564,0.038064281098861216,0.5651064062328056,1.8408575523422128
-0.77293121338158,-0.14267259318350112,-0.5206149935826678,-3.5773474568464385
0.21821586748895958,0.279046780142011,-0.5981665221409159,0.09689949471513296
-0.6389924186693449,0.15855553062043612,-0.5206149935826678,-0.8590162814246002
-0.6122046597268979,0.39953802966358587,-0.5400028757222298,-0.26287054384122616
-0.799718972324027,-1.1066025893561002,-0.656330168559602,1.309584729369903
-0.4782658650146628,2.688871770573509,3.0079795558176206,-0.8325568518572386
0.8075465642227939,-0.26316384270507603,-0.5012271114431058,-0.33938500817873535
1.9326324398055685,-0.4439007169874384,-0.4818392293035438,1.3058202120140545
0.7807588052803469,-1.0764797769757066,0.061021470604192926,0.04223282152744035
-0.5854169007844509,0.7308889658479168,-0.46245134716398173,-0.612778251543663
-1.067596561748497,0.7308889658479168,-0.5206149935826678,-0.6679875028208924
0.8879098410501349,-0.8656200903129505,0.061021470604192926,-0.42686391601168516
-1.121172079633391,-0.8656200903129505,-0.15224523293098935,-0.6260099635465032
0.8611220821076879,1.2128539639342164,-0.0359179400936172,0.022099199019536817
1.8254814040357805,0.5501520915655546,0.119185117022879,-0.30247636154678503
-0.826506731266474,-0.7451288407913756,-0.7532695792574121,1.1914884204816272
-1.2551108743456263,-0.20291821794428858,-0.5593907578617918,-2.9481941460138117
1.2629384662443932,-0.9559885274541317,-0.0359179400936172,-0.14489472449021443
-0.826506731266474,-0.7752516531717694,-0.44306346502441973,-1.180768427875125
0.9146975999925819,-0.9559885274541317,0.08040935274375495,0.5181099804460729
0.968273117877476,-1.1969710264972815,-0.016530057954055176,0.20043604590668365
-0.77293121338158,0.15855553062043612,-0.5012271114431058,-2.715187700251052
-0.2907515524175337,2.5985033334323275,2.8334886165615623,-0.20623401098098265
1.7719058861508865,-0.7150060284109818,0.022245706325068875,0.3817361344349663
-0.826506731266474,2.056292710585241,3.0079795558176206,0.04558656551386096
-1.2283231154031793,-0.8957429026933442,-0.17163311507055137,-0.20165116879684286
1.4236650198990752,-0.5643919665090132,-0.4042877007452957,0.693312868800688
0.2450036264314066,0.00794146871846749,-0.5787786400013539,-0.04517134554926107
-0.3443270703024277,0.24892396776161727,-0.46245134716398173,1.3069543976072486
0.7807588052803469,-0.26316384270507603,-0.13285735079142733,1.210937618623894
1.3968772609566282,-1.1066025893561002,0.041633588464630895,-0.3165114763255828
0.5396689747983238,-0.05230415604231996,-0.5981665221409159,-0.8634378297291443
-1.014021043863603,-0.9559885274541317,-0.8502089899552222,1.7115719513158827
-0.10323723982040459,0.7911345906087043,0.5457185240932435,1.446756604391201
-0.987233284921156,0.6405205287067357,-0.4818392293035438,-0.021239230123227263
1.2897262251868402,-1.468076337920825,-0.0359179400936172,0.2566188165763172
1.1022119125897112,0.821257402989098,0.061021470604192926,-0.7321032919399602
-1.3622619101154143,2.0864155229656345,3.0273674379571824,-0.8631470239187622
-0.6389924186693449,0.6706433410871294,0.6620458169306157,-0.21247381690906053
-0.906870008093815,-0.05230415604231996,-0.6175544042804779,-0.11414203581511301
-0.2907515524175337,-1.34758508839925,-0.15224523293098935,-0.8739599358322488
-1.067596561748497,-0.8053744655521631,-0.36551193646617164,-0.07528617814554493
-0.6925679365542389,-1.257216651258069,-0.44306346502441973,-0.021037796118578377
-1.3354741511729673,2.357520834389178,2.9304280272593726,-1.085310628841897
-1.2015353564607323,-0.20291821794428858,-0.5981665221409159,0.3429927591567792
-0.10323723982040459,0.279046780142011,-0.63694228642004,0.27330127569287427
-0.2907515524175337,-1.468076337920825,-0.38489981860573363,-0.8240172673133305
1.4236650198990752,-0.8354972779325568,-0.36551193646617164,-0.054081070068127866
0.8343343231652409,-0.2330410303246823,-0.15224523293098935,0.16867436028457158
-0.2907515524175337,-1.136725401736494,-0.2685725257683615,-1.9544122899134944
-1.1479598385758383,2.3876436467695714,2.8334886165615623,0.00475468621886891
-0.77293121338158,-0.29328665508546975,-0.4818392293035438,-0.550672284749596
1.02184863576237,0.18867834300082983,-0.5787786400013539,-0.7030674627044903
-0.3175393113599807,0.5200292791851607,0.6814336990701777,2.2032562849545627
-1.2283231154031793,-0.8656200903129505,-0.8308211078156602,-0.5756556068913298
1.5843915735537573,0.5200292791851607,0.09979723488331697,-0.9487176420200023
-0.5586291418420039,1.9960470858244532,2.9304280272593726,-0.2838670785569016
1.9326324398055685,-0.1125497808031074,-0.63694228642004,0.05952654323749708
-1.2283231154031793,0.038064281098861216,-0.5981665221409159,1.1348615246442577
-0.39790258818732177,0.12843271824004238,-0.46245134716398173,2.540337449282455
-1.3354741511729673,0.36941521728319215,-0.5012271114431058,-2.1516875583763726
-0.5318413828995568,-0.17279540556389486,-0.6175544042804779,0.1856982257800712
1.048636394704817,-0.4137779046070446,-0.1910209972101134,0.2271491281797345
0.7003955284530059,-0.17279540556389486,-0.24918464362879947,1.184432501607959
-0.3443270703024277,-1.1969710264972815,-0.36551193646617164,-1.1505582350779895
0.19142810854651257,0.5200292791851607,-0.656330168559602,0.609158638597026
2.093358993460251,-0.20291821794428858,-0.5593907578617918,-0.22252210380848925
1.2629384662443932,-0.29328665508546975,-0.5400028757222298,0.09401093510770032
0.5664567337407708,-0.3836550922266509,-0.24918464362879947,-0.34540501821335806
-0.719355695496686,-0.7150060284109818,-0.7338816971178501,0.19438437528318012
1.3700895020141812,-0.26316384270507603,-0.63694228642004,1.098481375739383
-1.2551108743456263,0.15855553062043612,-0.5787786400013539,1.525557777009935
-1.067596561748497,0.18867834300082983,-0.5012271114431058,0.7576210864951806
0.8611220821076879,0.12843271824004238,-0.07469370437274125,-0.7530713449141102
-0.5050536239571098,0.038064281098861216,0.061021470604192926,0.6724692436894643
0.5396689747983238,-0.5643919665090132,-0.4818392293035438,-0.816907759545797
-0.37111482924487477,0.24892396776161727,-0.5206149935826678,1.2333174465131116
-0.77293121338158,0.24892396776161727,-0.63694228642004,-2.1185789353636815
-1.3622619101154143,0.33929240490279844,-0.656330168559602,-1.0530915389261524
1.1022119125897112,-0.5643919665090132,-0.17163311507055137,-0.12403067567622329
1.1825751894170522,-0.8053744655521631,0.119185117022879,-0.3810722623160151
-0.719355695496686,-0.3535322798462572,-0.5012271114431058,-0.03181664242853997
-1.04080880280605,0.39953802966358587,-0.5012271114431058,0.1730153021026267
-0.5318413828995568,-1.468076337920825,-0.675718050699164,0.17091612493618524
-1.2818986332880733,-0.9258657150737379,-0.36551193646617164,-0.4875651820004995
-0.37111482924487477,-1.468076337920825,-0.28796040790792354,-0.8787546763793876
-0.799718972324027,0.5501520915655546,-0.6175544042804779,1.4720977765307237
0.9414853589350289,-1.0764797769757066,-0.07469370437274125,0.1491854291602649
-1.2283231154031793,2.1767839601068157,2.8722643808406865,-0.045588489662851894
-1.094384320690944,0.7610117782283106,-0.5593907578617918,-0.0946797412393274
-0.5854169007844509,-0.9559885274541317,-0.17163311507055137,-0.40105099561706825
0.2717913853738536,0.18867834300082983,-0.656330168559602,-0.2438573371410952
-0.6122046597268979,-1.4078307131600376,-0.7726574613969741,0.3631944580640211
-1.3622619101154143,-1.1066025893561002,-0.36551193646617164,-0.22615000902482835
1.8522691629782275,0.18867834300082983,-0.656330168559602,1.0908578068573698
-0.6657801776117919,2.447889271530359,2.9885916736780587,-1.0013280772745052
-0.719355695496686,-1.0764797769757066,-0.8308211078156602,-0.21808672308113802
-0.5854169007844509,2.7189945829539024,3.0079795558176206,-0.850807590618301
-0.799718972324027,2.568380521051934,2.9498159093989345,-0.6157221356225406
1.1289996715321582,-0.9559885274541317,0.061021470604192926,0.6267702150287783
1.6111793324962043,-0.7451288407913756,-0.3461240543266096,-0.41255785277890683
-1.2551108743456263,-1.0764797769757066,-0.22979676148923744,0.8861083648985711
-0.987233284921156,0.39953802966358587,-0.656330168559602,-0.9948517382213798
-0.3175393113599807,2.2671523972479966,2.9885916736780587,-0.7678812554525656
0.21821586748895958,0.038064281098861216,0.5844942883723676,3.0192429340014186
-1.2015353564607323,-1.34758508839925,-0.7144938149782881,0.7520537046534845
-0.5854169007844509,0.6405205287067357,0.5069427598141195,0.7990891084754855
-0.4782658650146628,0.6405205287067357,0.6814336990701777,0.9977384819903028
-1.3622619101154143,-0.7451288407913756,-0.3267361721870476,-0.7623232692188122
1.4504527788415222,0.7007661534675231,0.061021470604192926,-0.8297020172625428
-1.2015353564607323,2.658748958193115,2.9692037915384963,-0.2973880304354665
0.4325179390285357,-0.5643919665090132,-0.5206149935826678,-0.08710743975305149
-0.4782658650146628,0.15855553062043612,-0.5787786400013539,1.551042855934579
-1.3622619101154143,0.610397716326342,-0.6175544042804779,1.0290179510841384
0.5128812158558768,-0.3535322798462572,-0.1134694686518653,0.07295538683951593
0.7807588052803469,0.5200292791851607,-0.0359179400936172,-0.3863454363542885
0.9414853589350289,0.038064281098861216,-0.5400028757222298,0.45868251878450267
-0.37111482924487477,2.116538335346028,2.8334886165615623,-0.316459401168553
-0.719355695496686,-1.4379535255404312,-0.3267361721870476,-0.08530224593939732
0.5932444926832178,-0.5643919665090132,-0.21040887934967542,-1.8884245694555668
-0.2907515524175337,0.279046780142011,-0.5981665221409159,0.3810123698758997
-1.2818986332880733,0.39953802966358587,-0.4818392293035438,-1.2156298302585975
-0.746143454439133,-0.26316384270507603,-0.5400028757222298,3.3053124954094284
-0.4246903471297688,0.42966084204397964,-0.07469370437274125,0.20878287172394508
0.9950608768199231,-0.5643919665090132,-0.2685725257683615,0.43327403233384176
0.8075465642227939,-0.594514778889407,-0.36551193646617164,0.2548950161313175
1.2361507073019462,-0.9559885274541317,0.022245706325068875,0.41426514891830907
-0.2907515524175337,0.24892396776161727,-0.5787786400013539,-2.2897687586037425
0.6468200105681118,-0.5342691541286195,-0.09408158651230328,0.2099727171595875
0.9950608768199231,0.038064281098861216,-0.07469370437274125,1.6676314503111134
1.3433017430717342,-1.1066025893561002,-0.0359179400936172,-0.3489199438540608
-1.1479598385758383,-0.7752516531717694,-0.22979676148923744,-0.48265276407375063
-0.853294490208921,-1.1066025893561002,-0.1910209972101134,0.3603779640744651
-1.2015353564607323,2.7189945829539024,2.8916522629802484,-1.1654108343001506
-0.37111482924487477,2.1767839601068157,2.8528764987011246,-1.1170157750882608
0.7271832873954529,-0.32340946746586346,-0.13285735079142733,1.084802045229574
1.1022119125897112,-1.0162341522149192,0.119185117022879,0.17663125271280428
-0.6389924186693449,0.7610117782283106,0.6426579347910537,-0.1897796302472718
-0.719355695496686,-0.26316384270507603,-0.5787786400013539,-0.6525393760386474
1.2361507073019462,-1.3777079007796438,0.061021470604192926,-0.2800077242833679
-1.3354741511729673,-0.5643919665090132,-0.28796040790792354,-0.2336345477032337
-0.39790258818732177,-1.4078307131600376,-0.22979676148923744,-0.8743140758698457
0.8075465642227939,-1.136725401736494,-0.07469370437274125,0.3589019949730664
0.057489313834277495,0.33929240490279844,0.5263306419536815,2.9589965198327453
-0.77293121338158,-1.34758508839925,-0.09408158651230328,-0.9239985269835477
-1.3086863922305203,-0.9861113398345254,-0.09408158651230328,0.15202363091900814
-0.4246903471297688,0.279046780142011,0.5263306419536815,1.6464720375119424
-1.2015353564607323,0.7007661534675231,-0.46245134716398173,-0.8608610242229695
-0.880082249151368,-0.9258657150737379,-0.7920453435365362,-0.05074683371270081
-0.826506731266474,0.610397716326342,-0.63694228642004,-2.2092020794802996
-0.5050536239571098,2.6286261458127216,2.9885916736780587,-0.8235357711149957
0.8611220821076879,-1.3174622760188563,0.08040935274375495,-0.33575428949979425
1.5040282967264162,-0.3535322798462572,-0.4818392293035438,-0.40166772071263096
0.7539710463378999,-0.08242696842271367,-0.63694228642004,0.17461291822799227
-0.6925679365542389,-0.8053744655521631,-0.15224523293098935,0.6147251043669505
-0.987233284921156,-1.3777079007796438,-0.1134694686518653,0.7819480732241942
-0.4514781060722158,-0.4740235293678321,-0.3461240543266096,0.002100092908591045
0.6736077695105588,-0.4137779046070446,-0.1134694686518653,-1.8037744612486881
1.3433017430717342,1.152608339173429,-0.07469370437274125,-0.9061303578037871
-0.826506731266474,-0.26316384270507603,-0.5206149935826678,0.5900324614558771
-0.37111482924487477,-0.7150060284109818,-0.28796040790792354,0.45065411273036055
-1.2015353564607323,0.45978365442437336,-0.5787786400013539,-2.220373693521018
-1.121172079633391,-0.9861113398345254,-0.3267361721870476,-0.7598957925465099
0.8075465642227939,-1.4379535255404312,0.119185117022879,-0.4466740660073098
-0.5854169007844509,0.279046780142011,-0.6175544042804779,1.0558409619701352
0.2450036264314066,0.038064281098861216,-0.24918464362879947,0.8873020364345611
-0.933657767036262,0.5200292791851607,-0.4818392293035438,-1.965334279615429
-0.77293121338158,0.7308889658479168,0.5263306419536815,2.8307230985156187
-0.6925679365542389,-0.08242696842271367,-0.5981665221409159,3.924046224490857
-0.746143454439133,-0.26316384270507603,-0.5012271114431058,0.6925273868419396
-0.880082249151368,-1.1066025893561002,-0.3461240543266096,-1.0242886763995485
-0.933657767036262,0.5802749039459483,-0.5787786400013539,-2.30760926293789
0.2450036264314066,-0.08242696842271367,-0.24918464362879947,-0.5534462466489146
1.2093629483594992,-1.227093838877675,0.119185117022879,0.3234982676594946
-0.826506731266474,0.42966084204397964,-0.6175544042804779,0.16478702014881888
-0.3443270703024277,0.21880115538122355,0.061021470604192926,0.21961435823235909
1.6647548503810985,-1.4379535255404312,0.061021470604192926,0.37653897216990573
0.8611220821076879,-0.9258657150737379,0.119185117022879,0.014139190381335454
-0.6389924186693449,0.279046780142011,-0.5787786400013539,-1.1617069747282016
0.6736077695105588,0.18867834300082983,-0.1910209972101134,0.40949719759832265
-0.2907515524175337,-0.08242696842271367,-0.6175544042804779,0.5326354311243475
-0.960445525978709,2.1466611477264217,2.9110401451198102,-1.1525353150142534
0.5932444926832178,0.09830990585964866,-0.15224523293098935,-0.8191493950078012
-0.880082249151368,0.09830990585964866,-0.5400028757222298,-0.3869424802610981
-0.3175393113599807,0.3091695925224047,0.08040935274375495,0.19107575109401898
0.9950608768199231,0.00794146871846749,-0.09408158651230328,-0.39543162604969206
-0.4246903471297688,2.5382577086715403,2.9304280272593726,-1.0193318877142838
-0.987233284921156,-0.3836550922266509,-0.6175544042804779,0.8267434623265623
0.6736077695105588,-0.29328665508546975,-0.07469370437274125,0.3764919797757844
0.030701554891830483,0.5802749039459483,0.5844942883723676,1.8111383544420536
-1.121172079633391,-0.4740235293678321,-0.46245134716398173,-1.245556296574947
-0.719355695496686,2.2972752096283906,2.8334886165615623,-0.44385155752372357
-0.2907515524175337,-0.9559885274541317,-0.38489981860573363,-0.9357395070360082
-0.4782658650146628,-0.5041463417482258,-0.5787786400013539,0.9535940832436905
1.8254814040357805,-0.7150060284109818,0.0028578241855068487,0.5879878792963181
